article_name,content,neighborhood,prediction
Adaptive reuse begins construction at 310 N. Peoria,"Construction is kicking off on the adaptive reuse of a former warehouse building at 310 N. Peoria. Occupying the southwest corner of W. Wayman St and N. Peoria St, the building was originally designed by Adler and Sullivan and is located within the Fulton Randolph Market District. MRR 310 Peoria LLC and Fulton Market Hospitality are the developers behind the proposal. Designed by Hirsch MPG, renovation plans call for adding a setback fifth floor and repurposing the timber loft into boutique office space with a new restaurant on the first floor, second floor and basement. The hotel lobby for the adjacent approved hotel midrise will be located under an existing industrial style canopy which will also shelter diners on a large, raised exterior patio. There will be no parking spaces in the building. Approved back in 2021, it is the first phase of a larger Planned Development that will see the construction of a 14-story hotel tower with 296 hotel rooms. With permits issued for the renovation, general contractor Mint Renovations will begin work imminently.  ",Fulton Market,0.0
Hotel development at 1016 W. Lake heads to Plan Commission,"A proposed hotel development at 1016 W. Lake is heading before the Chicago Plan Commission later this month. Planned by New York-based Cogswell Realty and investor Erol Stapleton, the project is being planned for the northeast corner of W. Lake St and N. Carpenter St. The property currently includes a surface parking lot and a three-story building that will be cleared for the new development. With the values of community, sustainability, and wellness, the new hospitality concept is looking to develop a timeless and modern building that fits into the community. The project is seeking to exceed many sustainability requirements and goals including achieving WELL certification, LEED certification, and net-zero energy. The all-electric building will include solar panels on the roof as well as bird-friendly glass with bird fritting. Set to rise 220 feet, the new hotel tower will stand 15 floors high. With 143 hotel rooms planned in the building, guests will have access to a rooftop sky lounge and three floors of amenity space at the base of the building. On the ground floor, guests will enter through the hotel lobby facing N. Carpenter St and a commercial space will front W. Lake St. The building will have no parking spaces, but will offer valet service at the building’s drop off zone along N. Carpenter St. Designed by M Moser Associates, the tower will be clad in a bluestone facade with punched window openings. The base will feature laminated glass and the sky lounge will have an artwork balustrade. As it rises along the property line, the design team has proposed a community mural for the east elevation of the building. Currently zoned C1-1, the developer is seeking to rezone the site to DX-7 with an ultimate Planned Development designation to receive a 4.5 FAR bonus. The developers will need approval from the Chicago Plan Commission before going in front of the Committee on Zoning and City Council. The team hopes to break ground in Summer 2024 and open in Q1 2026.  ",Fulton Market,0.0
City Council approves rezoning at 167 N. Racine,"City Council has approved a rezoning for a mixed-use development at 167 N. Racine. Planned by Marduk Management, the project site is located midblock between W. Lake St and W. Randolph St. The property is currently occupied by two four-story masonry buildings that were combined at some point to connect as one building.  Designed by SPACE Architects + Planners, the development will reorganize the office space on the existing floors and add two floors of residential units above the northern building. On the ground floor, a new accessible lobby will be added to connect with new stairs and an elevator. Office space will occupy the first through fourth floors, with a shared rooftop deck on the southern half of the fifth floor. Rising 78 feet, the two-story addition will be clad in a black aluminum cladding. The eight new apartments will be split into four one-beds, two two-beds, and two three-beds. With the same layout on both floors, the three-beds will face N. Racine St, the two-beds will face east, and the one-beds will face north. All units will have private balconies. Due to the existing buildings occupying the entire site, no on-site parking will be provided. Eight bike parking spaces will be provided. With City Council approval secured, the site will be rezoned from C1-2 to DX-5. The development team plans to receive permits in March 2024 and break ground in late Spring 2024. ",Fulton Market,0.0
Developer anticipates late 2024 start for 1201 W. Fulton,"The developers of the approved mixed-use development at 1201 W. Fulton have indicated their plans to break ground late next year. Planned by Fulton St Companies, the project site is located at the southwest corner of W. Fulton Market and N. Racine Ave. A demolition permit has already been issued to demolish the existing one-story masonry building on the corner lot.  After receiving approval in 2021, the developer received approval for changes in the scope of the project. After proposing the tower first at 381 feet, a revision was made to bump up the height to 415 feet. Now with some changes to the dimensions of the building’s tower footprint, the height has come back down to 381 feet with two floors removed. Designed by Morris Adjmi Architects, the development will retain its 433 dwelling units with 13,100 square feet of retail space located on the ground floor. The unit mix will include studios, one-, two-, and three-bedroom dwellings. 80 parking spaces will be provided underground, with 112 bike parking spaces included.    The design features a two-part massing that includes a shorter portion along W. Fulton Market, with the taller tower portion rising at the back of the site along N. Racine Ave. The lower massing uses a brick and glass facade while the tower portion features a glass facade with diagonal cross-bracing. Balconies are located at the corners of the tower massing.  To meet the ARO requirement of 20% affordable housing, the development will include a total of 87 units, all on-site. 43 of them will be marketed at 60% AMI, while the remaining 44 will be at 100% AMI.  As reported by CoStar News, the developer has indicated their plans to break ground late next year. At this time, permits have been issued for demolition of the existing building, but the structure has yet to be razed. Permits for the new construction have yet to be filed. ",Fulton Market,1.0
Hotel development at 1016 W. Lake presented to community,"A proposed hotel development at 1016 W. Lake was recently presented to the local community. Planned by New York-based Cogswell Realty and investor Erol Stapleton, the project is being planned for the northeast corner of W. Lake St and N. Carpenter St. The property currently includes a surface parking lot and a three-story building that will be cleared for the new development. With the values of community, sustainability, and wellness, the new hospitality concept is looking to develop a timeless and modern building that fits into the community. The project is seeking to exceed many sustainability requirements and goals including achieving WELL certification, LEED certification, and net-zero energy. The all-electric building will include solar panels on the roof as well as bird-friendly glass with bird fritting. Set to rise 220 feet, the new hotel tower will stand 15 floors high. With 143 hotel rooms planned in the building, guests will have access to a rooftop sky lounge and three floors of amenity space at the base of the building. On the ground floor, guests will enter through the hotel lobby facing N. Carpenter St and a commercial space will front W. Lake St. The building will have no parking spaces, but will offer valet service at the building’s drop off zone along N. Carpenter St. Designed by M Moser Associates, the tower will be clad in a bluestone facade with punched window openings. The base will feature laminated glass and the sky lounge will have an artwork balustrade. As it rises along the property line, the design team has proposed a community mural for the east elevation of the building. Currently zoned C1-1, the developer is seeking to rezone the site to DX-7 with an ultimate Planned Development designation to receive a 4.5 FAR bonus. The developers are looking to go before the Chicago Plan Commission in early 2024 with subsequent approvals needed from the Committee on Zoning and City Council. The team hopes to break ground in Summer 2024 and open in Q1 2026.  ",Fulton Market,0.0
1353 W. Fulton gets foundation permit,"A foundation permit has been issued for a mixed-use development 1353 W. Fulton. Planned by Shapack Partners, the development, also known under the address of 220 N. Ada, is located at the corner of W. Fulton St and N. Ada St. A demolition permit was issued back in May to clear the site of the existing one-story masonry building on the property.  Rising 314 feet, the project will consist of a 29-story, mixed-use tower with 308 residential units, ground floor retail space, 115 parking spaces, and 58 bike parking spaces. The unit mix will consist of studios, one-beds, and two-beds. With a design from SOM, the building will consist of a three-story podium with a square tower portion rising above oriented along N. Ada St setback from W. Fulton St. The residential entry will front N. Ada St while retail space will span from the residential entry up to W. Fulton St. Amenity space will top the podium and occupy the top floor of the tower. Balconies will dot the facade in a seemingly random pattern that aligns with unit types. The podium will be expressed as two separate massings. The portion under the tower is expressed with a similar materiality and gridding as the tower above. To the north of the tower, the podium at the corner of W. Fulton St and N. Ada St is expressed as a solid volume with brick detailing that creates porosity and creates a play of light and shadow as the sun moves.  The project will meet sustainability goals by achieving a Green Globes 2-Globes certification, installing two EV charging stations, preparing 23 parking spots for EV charging readiness, installing a CTA digital display, and ensuring 80% construction waste diversion.  To meet affordability requirements, the developers will provide 20% of the units as affordable housing on-site at a weighted average of 60% AMI. With the foundation permit in hand, general contractor Clayco Inc can begin construction on the building’s caissons. A full building permit has yet to be filed for the $135 million tower. A timeline for completion of the development is currently unknown. ",Fulton Market,1.0
919 W. Fulton celebrates groundbreaking,"Developers Fulton Street Companies and JDL Development yesterday celebrated the groundbreaking of 919 W. Fulton. Situated in Fulton Market, the project marks Chicago’s first major new office development to commence construction in over a year. “Today’s groundbreaking event is a win for Chicago,” said Alex Najem, Founder and CEO of Fulton Street Companies. “We have assembled the very best organizations and companies, led by exceptional people, to remind the world that we can – and will – continue to build in downtown Chicago. Shanna Khan is the definition of exceptional people, and 919 W Fulton would not be possible if not for her belief in the project, her vision as the chief design officer and commitment as the lead equity investor with SNK Capital. As such, Fulton Street is grateful for Shanna, the leadership of Alderman and Vice Mayor Burnett, our tenants and all of our partners for making this ambitious and remarkable development a reality for our great city.” The 400,000 square foot mixed-use building is set to become home to the headquarters of Harrison Street Real Estate Capital, who will occupy 112,000 square feet of space in the 11-story building. On the ground floor, Gibsons Restaurant Group will occupy 15,500 square feet of the planned retail space. 65 car parking spaces will be included in an underground parking level. Designed by Morris Adjmi Architects and FitzGerald, the 11-story building features a facade that was designed to fit into the historic context and exhibits a series of notches and setbacks as it rises to reduce its visual impact on the historic Fulton-Randolph Market District that it will sit within. Originally planned to connect to the residential building at 910 W. Lake and convert it into more office space, the revised scope of the project will leave the existing building as apartments due to the stronger demand for residential.  The project pays great attention to air quality, material selection, energy efficiency, wellness and environmental impact, and is pursuing WELL and LEED Silver certifications. With two lobbies—one on Sangamon and one corridor connecting access between Fulton and Lake streets—the address of the finished building will be 217 N Sangamon. Financial backing for the project was secured through strategic partnerships with Bank OZK and Manulife Investment Management. SNK Capital assumed the pivotal role as the lead equity investment partner. With Skender serving as general contractor, the construction is expected to be completed in 2025. ",Fulton Market,0.0
Demolition permit issued for structure at 1152 W. Carroll,"A demolition permit has been issued for a two-story masonry structure at 1152 W. Carroll. Located on a full-block site, the property is bound by N. May St to the east, W. Carroll Ave to the south, N. Racine Ave to the west, and the Metra tracks to the north. With developer Trammell Crow behind the demolition, future plans are currently unknown for the site. According to The Real Deal, Trammell Crow purchased the property from a venture of Shapack Partners for $23.4 million back in 2022. Across the street to the east, Trammell Crow’s subsidiary High Street Residential is currently building a 34-story residential tower at 1114 W. Carroll. The building will rise 370 feet tall with 368 apartments, ground floor retail, and a 35,000-square-foot park. Trammell Crow has also received a demolition permit to clear the way for their planned office tower across the way at 315 N. May. The 26-story office tower will stand 410 feet tall with 650,000 square feet of office space inside.  With the demolition permit issued for 1152 W. Carroll, demolition contractor Taylor Excavating & Construction can move forward with clearing the site. Future plans for the site would need city review before anything could move forward. ",Fulton Market,0.0
Illinois Tech leases lab space at Fulton Labs,"Illinois Institute of Technology has leased approximately 34,295 square feet in Trammell Crow Company’s (TCC) Fulton Labs innovation hub. Illinois Tech will occupy the entire 7th floor of the cutting-edge wet lab facilities at 400 N. Aberdeen, aiming to fuel scientific breakthroughs and industry-relevant research as the first academic institution to join the thriving and collaborative innovation ecosystem alongside their Fulton Labs neighbors, which include Portal Innovations and the Chan Zuckerberg BioHub.  “As Chicago's only technology-focused university, Illinois Tech is uniquely positioned to advance cutting-edge innovations, offering a distinctive education and unique research program focused on using science, technology, and design thinking to address global challenges,” said Illinois Tech Provost Kenneth Christensen. “As the first academic institution to be part of this hub of innovation at Fulton Labs, we're not only setting the pace but also fortifying a diverse and thriving innovation ecosystem.” Illinois Tech will utilize Fulton Labs to expand its research and development presence and drive innovation. Researchers will focus on biomedical and biological engineering, including sensors, separation science, and electrochemical energy materials, along with more biology-focused research, such as therapeutics development. These advanced research facilities, along with opportunities to collaborate with employers, offer Illinois Tech students exposure to industry-aligned research that is an integral part of the Elevate experiential learning experience that Illinois Tech offers students. At Fulton Labs, Illinois Tech will help grow a vibrant ecosystem, collaborating internally and with nearby partners. 400 North Aberdeen will mark the university’s first off campus move to a commercial research hub, which it will occupy in Fulton Market by late summer of 2024. Perkins & Will designed Illinois Tech’s space which will be built by Power Construction. ",Fulton Market,0.0
Zoning application submitted for residential addition at 167 N. Racine,"A zoning application has been filed for a proposed mixed-use development at 167 N. Racine. Planned by Marduk Management, the project site is located midblock between W. Lake St and W. Randolph St. The property is currently occupied by two four-story masonry buildings that were combined at some point to connect as one building.  Designed by SPACE Architects + Planners, the development will reorganize the office space on the existing floors and add two floors of residential units above the northern building. On the ground floor, a new accessible lobby will be added to connect with new stairs and an elevator. Office space will occupy the first through fourth floors, with a shared rooftop deck on the southern half of the fifth floor. Rising 78 feet, the two-story addition will be clad in a black aluminum cladding. The eight new apartments will be split into four one-beds, two two-beds, and two three-beds. With the same layout on both floors, the three-beds will face N. Racine St, the two-beds will face east, and the one-beds will face north. All units will have private balconies. Due to the existing buildings occupying the entire site, no on-site parking will be provided. Eight bike parking spaces will be provided. The developer is seeking to rezone the site from C1-2 to DX-5. According to the development team, the best-case scenario for the project’s timeline would be to gain approval by the end of the year, receive permits in March 2024, and break ground late Spring 2024. ",Fulton Market,0.0
